y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.9982728877221706,c1cc2c(c(N3CCNCC3)c1)OCCO2,logistic_regression,random
1,1,0.8925840690026839,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,logistic_regression,random
1,1,0.9897141493022968,CC1C2Cc3ccc(O)cc3C1(C)CCN2C,logistic_regression,random
1,1,0.9986071535548755,C1CCc2nnnn2CC1,logistic_regression,random
0,0,0.000765898309865364,CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,logistic_regression,random
1,1,0.9795376558657609,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,logistic_regression,random
1,1,0.9895592173355707,CCC1(c2ccccc2)CCC(=O)NC1=O,logistic_regression,random
0,0,0.20170883030148942,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,logistic_regression,random
1,1,0.7634864831096579,CC1NC(=O)COC1c1ccccc1,logistic_regression,random
1,1,0.9984064544698237,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,logistic_regression,random
0,0,0.014922578159309165,COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,logistic_regression,random
1,0,0.4761289880897733,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,logistic_regression,random
1,1,0.9553816731920246,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,logistic_regression,random
0,0,0.0064258024126686766,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,logistic_regression,random
1,1,0.9992230069370073,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,logistic_regression,random
1,1,0.7621971749905011,C[NH+]O.Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C.[OH-],logistic_regression,random
1,1,0.9836891997832093,CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,logistic_regression,random
1,1,0.9993949959548184,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,logistic_regression,random
1,1,0.9951748723825165,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,random
1,0,0.07606549230826205,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,logistic_regression,random
0,0,0.4056950874741231,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,logistic_regression,random
0,0,0.04514086250139909,COC(C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,logistic_regression,random
1,1,0.9993056795885121,CN(C)CCCN1c2ccccc2C=Cc2ccccc21,logistic_regression,random
1,1,0.8890459603254484,CC1CN(CCCn2c3ccccc3c3ccccc32)CC(C)N1,logistic_regression,random
1,1,0.8588236439781494,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,logistic_regression,random
1,1,0.9989087287836501,CCCNC(=O)N1CC(c2ccccc2)OC1=O,logistic_regression,random
1,1,0.7968071250424325,C=CCN1C(=O)C(CC(C)C)NC1=S,logistic_regression,random
1,1,0.9982237742081991,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,logistic_regression,random
0,1,0.9769186595941349,NC(N)=NCCN1CCCCCCC1,logistic_regression,random
1,1,0.8884533763309451,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nn[nH]n3)cc1)C(=O)CC2,logistic_regression,random
1,1,0.8251073981167549,CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,logistic_regression,random
1,1,0.9945383034423512,CN(C)C(=O)CCNc1ccc(Br)cc1,logistic_regression,random
1,1,0.8538721546715201,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,logistic_regression,random
0,1,0.730260007272869,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,logistic_regression,random
1,1,0.9764728667324432,c1ccc(CC2NCCc3c2[nH]c2ccccc32)cc1,logistic_regression,random
1,1,0.9457122977657758,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,logistic_regression,random
0,0,0.0059843984751194795,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1,logistic_regression,random
0,1,0.7785956619634686,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],logistic_regression,random
1,1,0.9365392334763208,CC1OC(C)OC(C)O1,logistic_regression,random
1,1,0.9841360866993651,CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,logistic_regression,random
1,1,0.9963104723792111,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,random
1,1,0.912964044676777,COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,logistic_regression,random
1,1,0.9151561675484428,CCOC(=O)NNC(C)c1ccccc1,logistic_regression,random
1,0,0.2972944275883403,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,logistic_regression,random
1,1,0.9960318220233202,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1.[Cl-].[H+],logistic_regression,random
0,0,0.0032359749760299235,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,logistic_regression,random
1,1,0.9916949348544133,CCCCNCC1COc2ccccc2O1,logistic_regression,random
1,1,0.9933477372634956,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,logistic_regression,random
1,1,0.9684388023325912,CCNCc1c(CSC)cnc(C)c1O,logistic_regression,random
0,1,0.8339223099041552,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,logistic_regression,random
1,1,0.9830769277245119,C#CCC1(OC(N)=O)CCCCC1,logistic_regression,random
1,1,0.9957536572270524,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)SCF,logistic_regression,random
1,1,0.9460381492150548,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,logistic_regression,random
1,0,0.04042868996388731,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,logistic_regression,random
1,1,0.9203997706047081,CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl,logistic_regression,random
1,1,0.9789285232469283,Fc1cccc(Br)c1NC1=NCCN1,logistic_regression,random
1,1,0.9971868870187303,NC(=O)CN1C(=O)COc2ccccc21,logistic_regression,random
1,1,0.9406932222862664,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,logistic_regression,random
1,1,0.8227045630341863,O=C(O)CCCCC1SCC2NC(=O)NC21,logistic_regression,random
1,1,0.9955952743440384,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO,logistic_regression,random
1,1,0.9945831156808826,O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,logistic_regression,random
1,1,0.980797881051678,OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,logistic_regression,random
1,1,0.9887364704999811,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,random
1,1,0.9962481954362782,CCC(Br)(CC)C(=O)NC(N)=O,logistic_regression,random
1,1,0.9786569783099913,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,logistic_regression,random
1,1,0.9984403163586543,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,logistic_regression,random
1,1,0.950966075475127,CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,logistic_regression,random
1,1,0.9974197260698382,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,logistic_regression,random
1,1,0.9737470505079825,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,logistic_regression,random
1,1,0.9926666017092141,CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,random
1,1,0.9917885094383524,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,logistic_regression,random
1,1,0.9955740509230003,CN1C(=O)CN=C(C2=CCCCC2)c2cc([N+](=O)[O-])ccc21,logistic_regression,random
1,1,0.9959666119783173,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,logistic_regression,random
1,1,0.9881498667200833,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,logistic_regression,random
1,1,0.9827648962211063,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,logistic_regression,random
1,1,0.9892763834702828,O=P(O)(O)OCC(Cl)(Cl)Cl,logistic_regression,random
1,1,0.9815456950540826,O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,logistic_regression,random
0,0,0.002281621984145775,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,logistic_regression,random
1,1,0.9727993885849765,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,logistic_regression,random
0,1,0.8297361876605103,CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,logistic_regression,random
1,1,0.9961330505649537,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,logistic_regression,random
1,1,0.986252532546888,C#CC1(OC(N)=O)CCCCC1,logistic_regression,random
1,1,0.9561028764817838,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,logistic_regression,random
0,1,0.6200500158798755,CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,logistic_regression,random
1,1,0.9982169371431684,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,logistic_regression,random
1,1,0.9998159176403656,CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,logistic_regression,random
1,1,0.8118181537449836,CO/N=C/C1=CCCN(C)C1,logistic_regression,random
1,0,0.23673001940282634,O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,logistic_regression,random
1,1,0.9752367839206917,CC(C(=O)c1ccccc1)N(C)C,logistic_regression,random
1,1,0.9562966809024097,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,logistic_regression,random
1,1,0.968437725606283,Nc1ncc2ncn(COCCO)c2n1,logistic_regression,random
1,1,0.9984225960393778,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,logistic_regression,random
1,1,0.9973900960159205,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,logistic_regression,random
0,0,0.024252682476441377,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],logistic_regression,random
1,1,0.9626269266814319,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,logistic_regression,random
1,1,0.9808696757286873,CN(C(=O)CN(CCO)CCO)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,logistic_regression,random
1,1,0.9872570472698351,CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,logistic_regression,random
1,1,0.998809416566012,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1.O=C(O)CCC(=O)O,logistic_regression,random
0,0,0.3387519160761377,O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,logistic_regression,random
1,1,0.9964447978685549,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,logistic_regression,random
1,1,0.9982597108767393,CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,logistic_regression,random
1,1,0.9278439149970165,Cc1cc(C)c(=O)[nH]n1,logistic_regression,random
1,1,0.9994599462465317,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(C(F)(F)F)ccc21,logistic_regression,random
0,1,0.937615318757149,O=c1ccc2ccccc2o1,logistic_regression,random
1,1,0.99890709447392,Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,logistic_regression,random
1,1,0.9694189320035159,CCN(CC)CC(=O)Nc1c(C)cccc1C,logistic_regression,random
1,1,0.9913637991424754,CN1CCN2c3ccccc3Cn3cccc3C2C1.O=C(O)/C=C\C(=O)O,logistic_regression,random
1,1,0.9897642067491571,O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,logistic_regression,random
1,1,0.8766798604130656,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,logistic_regression,random
0,0,0.010012560641992322,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,logistic_regression,random
0,1,0.99907201551756,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,logistic_regression,random
1,1,0.9678349869467185,CCC1(CC)C(=O)NC(=O)N(C)C1=O,logistic_regression,random
0,0,0.06702256165290418,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,logistic_regression,random
1,1,0.9700207332473896,COc1ccc2c(c1)C(O)(CCCN(C)C)c1ccccc1S2,logistic_regression,random
1,1,0.9372687125326852,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,logistic_regression,random
1,1,0.9866349628109257,ON1CC(=NCC2CC2)N=c2ccc(Cl)cc2=C1c1ccccc1,logistic_regression,random
1,1,0.9279920566235126,CC(C)NNC(=O)c1ccncc1,logistic_regression,random
1,1,0.9953795183989456,CN(C)CCc1ccccn1,logistic_regression,random
1,1,0.9872437409701634,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,logistic_regression,random
1,1,0.9785685837222069,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,logistic_regression,random
1,1,0.9930110627117579,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,logistic_regression,random
1,1,0.9781272578416706,CCCN(c1ccncc1)n1ccc2ccccc21.[Cl-].[H+],logistic_regression,random
1,1,0.9939954416397825,C1=C(CC2=NCNC2)CCc2ccccc21,logistic_regression,random
1,1,0.9694996690095403,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,logistic_regression,random
0,0,0.0032208133133960425,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,logistic_regression,random
1,1,0.9937753727996056,CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,logistic_regression,random
1,1,0.9851801350572078,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,logistic_regression,random
1,1,0.9209759833076744,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,logistic_regression,random
0,1,0.5032993699118674,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1.[Br-],logistic_regression,random
1,1,0.9992135742216292,Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,logistic_regression,random
1,1,0.9661145394073599,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,logistic_regression,random
0,0,0.43684825834293234,COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,logistic_regression,random
0,0,0.3123947290529245,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,logistic_regression,random
1,1,0.9577472902086043,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,logistic_regression,random
1,1,0.991986298357025,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,logistic_regression,random
0,1,0.9839670039836217,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,logistic_regression,random
1,1,0.9998932705062561,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,logistic_regression,random
1,1,0.9935738125550126,CC1Oc2ccccc2CC1N(C)C,logistic_regression,random
1,1,0.9937043931569077,CCNC1(c2ccccc2)CCCCC1,logistic_regression,random
1,1,0.979974153779464,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,logistic_regression,random
1,1,0.9909444293042472,CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,logistic_regression,random
1,1,0.9854717038417218,CC(=O)OCC(=O)C1(O)C(C)CC2C3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,logistic_regression,random
1,1,0.8842150149208812,NC(=O)CCCN/C(=C1\C=C(F)C=CC1=O)c1ccc(Cl)cc1,logistic_regression,random
1,1,0.8800895742540602,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,logistic_regression,random
1,1,0.9998739125263153,CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[Cl-].[H+],logistic_regression,random
1,1,0.8912689290307543,O=C(OC1CN2CCC1CC2)c1ccccc1,logistic_regression,random
1,1,0.9506624285352995,CN(C)CC(Oc1ccccc1)Oc1ccccc1,logistic_regression,random
1,1,0.9732648140405439,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,logistic_regression,random
1,1,0.9979245966536723,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,logistic_regression,random
0,0,0.15255843375148723,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,logistic_regression,random
0,0,0.002543292333371923,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,logistic_regression,random
1,1,0.9955153358322067,NC(=O)CN1CC(O)CC1=O,logistic_regression,random
