y_test,y_pred,y_proba,smiles_test,model_name,split_name
1,1,0.9933333333333333,c1cc2c(c(N3CCNCC3)c1)OCCO2,random_forest,random
1,1,0.7630555555555555,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,random_forest,random
1,1,0.97,CC1C2Cc3ccc(O)cc3C1(C)CCN2C,random_forest,random
1,1,0.9533333333333334,C1CCc2nnnn2CC1,random_forest,random
0,0,0.04666666666666667,CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,random_forest,random
1,1,0.8033333333333333,O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,random_forest,random
1,1,0.98,CCC1(c2ccccc2)CCC(=O)NC1=O,random_forest,random
0,0,0.34800000000000003,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN,random_forest,random
1,1,0.94,CC1NC(=O)COC1c1ccccc1,random_forest,random
1,1,0.99,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,random_forest,random
0,0,0.03333333333333333,COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,random_forest,random
1,1,0.74,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,random_forest,random
1,1,0.78,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,random_forest,random
0,0,0.1811111111111111,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CCS(=O)C3)S[C@H]12,random_forest,random
1,1,0.9883333333333333,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,random_forest,random
